7331
sclk	mosi	miso	ss	cpol	cpha
1	1	1	1	1	1
165050.0	0	0	0	1	0	1
165100.0	0	1	0	0	0	1
165150.0	1	1	0	0	0	1
165200.0	0	1	0	0	0	1
165250.0	1	0	0	0	0	1
165300.0	0	0	0	0	0	1
165350.0	1	1	0	0	0	1
165400.0	0	1	0	0	0	1
165450.0	1	1	0	0	0	1
165500.0	0	1	0	0	0	1
165550.0	1	1	0	0	0	1
165600.0	0	1	0	0	0	1
165650.0	1	0	0	0	0	1
165700.0	0	0	0	0	0	1
165750.0	1	0	0	0	0	1
165800.0	0	0	0	0	0	1
165850.0	1	1	0	0	0	1
165900.0	0	1	0	0	0	1
165950.0	1	0	0	0	0	1
166000.0	0	0	0	0	0	1
166050.0	1	0	0	0	0	1
166100.0	0	0	0	0	0	1
166150.0	1	0	0	0	0	1
166200.0	0	0	0	0	0	1
166250.0	1	0	0	0	0	1
166300.0	0	0	0	0	0	1
166350.0	1	0	0	0	0	1
166400.0	0	0	0	0	0	1
166450.0	1	1	0	0	0	1
166500.0	0	1	0	0	0	1
166550.0	1	0	0	0	0	1
166600.0	0	0	0	0	0	1
166650.0	1	1	0	0	0	1
166700.0	0	1	0	0	0	1
166750.0	1	0	0	0	0	1
166800.0	0	0	0	0	0	1
166850.0	1	0	1	0	0	1
166900.0	0	0	1	0	0	1
166950.0	1	0	0	0	0	1
167000.0	0	0	0	0	0	1
167050.0	1	0	1	0	0	1
167100.0	0	0	1	0	0	1
167150.0	1	0	1	0	0	1
167200.0	0	0	1	0	0	1
167250.0	1	0	0	0	0	1
167300.0	0	0	0	0	0	1
167350.0	1	0	0	0	0	1
167400.0	0	0	0	0	0	1
167450.0	1	0	1	0	0	1
167500.0	0	0	1	0	0	1
167550.0	1	0	1	0	0	1
167600.0	0	0	1	0	0	1
167650.0	1	0	0	0	0	1
167700.0	0	0	0	0	0	1
167750.0	1	0	1	0	0	1
167800.0	0	0	1	0	0	1
167850.0	1	0	1	0	0	1
167900.0	0	0	1	0	0	1
167950.0	1	0	1	0	0	1
168000.0	0	0	1	0	0	1
168050.0	1	0	0	0	0	1
168100.0	0	0	0	0	0	1
168150.0	1	0	0	0	0	1
168200.0	0	0	0	0	0	1
168250.0	1	0	1	0	0	1
168300.0	0	0	1	0	0	1
168350.0	1	0	0	0	0	1
168400.0	0	0	0	0	0	1
168450.0	1	0	0	0	0	1
168500.0	0	0	0	0	0	1
168550.0	1	0	0	0	0	1
168600.0	0	0	0	0	0	1
168650.0	1	0	0	0	0	1
168700.0	0	0	0	0	0	1
168750.0	1	0	1	0	0	1
168800.0	0	0	1	0	0	1
168850.0	1	0	0	0	0	1
168900.0	0	0	0	0	0	1
168950.0	1	0	0	0	0	1
169000.0	0	0	0	0	0	1
169050.0	1	0	0	0	0	1
169100.0	0	0	0	0	0	1
169150.0	1	0	0	0	0	1
169200.0	0	0	0	0	0	1
169250.0	1	0	1	0	0	1
169300.0	0	0	1	0	0	1
169350.0	1	0	0	0	0	1
169400.0	0	0	0	0	0	1
169450.0	1	0	1	0	0	1
169500.0	0	0	1	0	0	1
169550.0	1	0	0	0	0	1
169600.0	0	0	0	0	0	1
169650.0	1	0	1	0	0	1
169700.0	0	0	1	0	0	1
169750.0	1	0	1	0	0	1
169800.0	0	0	1	0	0	1
169850.0	1	0	1	0	0	1
169900.0	0	0	1	0	0	1
169950.0	1	0	1	0	0	1
170000.0	0	0	1	0	0	1
170050.0	1	0	1	0	0	1
170100.0	0	0	1	0	0	1
170150.0	1	0	0	0	0	1
170200.0	0	0	0	0	0	1
170250.0	1	0	0	0	0	1
170300.0	0	0	0	0	0	1
170350.0	1	0	1	0	0	1
170400.0	0	0	1	0	0	1
170450.0	1	0	0	0	0	1
170500.0	0	0	0	0	0	1
170550.0	1	0	1	0	0	1
170600.0	0	0	1	0	0	1
170650.0	1	0	1	0	0	1
170700.0	0	0	1	0	0	1
170750.0	0	0	0	1	0	1
170800.0	0	0	0	1	0	1
170850.0	0	0	1	0	0	1
170900.0	1	1	0	0	0	1
170950.0	0	1	0	0	0	1
171000.0	1	1	0	0	0	1
171050.0	0	1	0	0	0	1
171100.0	1	1	0	0	0	1
171150.0	0	1	0	0	0	1
171200.0	1	1	0	0	0	1
171250.0	0	1	0	0	0	1
171300.0	1	1	0	0	0	1
171350.0	0	1	0	0	0	1
171400.0	1	1	0	0	0	1
171450.0	0	1	0	0	0	1
171500.0	1	0	0	0	0	1
171550.0	0	0	0	0	0	1
171600.0	1	0	0	0	0	1
171650.0	0	0	0	0	0	1
171700.0	1	0	1	0	0	1
171750.0	0	0	1	0	0	1
171800.0	1	0	1	0	0	1
171850.0	0	0	1	0	0	1
171900.0	1	0	0	0	0	1
171950.0	0	0	0	0	0	1
172000.0	1	0	0	0	0	1
172050.0	0	0	0	0	0	1
172100.0	1	0	1	0	0	1
172150.0	0	0	1	0	0	1
172200.0	1	0	0	0	0	1
172250.0	0	0	0	0	0	1
172300.0	1	0	1	0	0	1
172350.0	0	0	1	0	0	1
172400.0	1	0	0	0	0	1
172450.0	0	0	0	0	0	1
172500.0	0	0	0	1	0	1
172550.0	0	0	0	1	0	1
172600.0	0	0	0	0	0	1
172650.0	1	0	0	0	0	1
172700.0	0	0	0	0	0	1
172750.0	1	1	0	0	0	1
172800.0	0	1	0	0	0	1
172850.0	1	1	0	0	0	1
172900.0	0	1	0	0	0	1
172950.0	1	0	0	0	0	1
173000.0	0	0	0	0	0	1
173050.0	1	0	0	0	0	1
173100.0	0	0	0	0	0	1
173150.0	1	1	0	0	0	1
173200.0	0	1	0	0	0	1
173250.0	1	1	0	0	0	1
173300.0	0	1	0	0	0	1
173350.0	1	1	0	0	0	1
173400.0	0	1	0	0	0	1
173450.0	1	0	0	0	0	1
173500.0	0	0	0	0	0	1
173550.0	1	0	0	0	0	1
173600.0	0	0	0	0	0	1
173650.0	1	0	0	0	0	1
173700.0	0	0	0	0	0	1
173750.0	1	0	0	0	0	1
173800.0	0	0	0	0	0	1
173850.0	1	1	0	0	0	1
173900.0	0	1	0	0	0	1
173950.0	1	1	0	0	0	1
174000.0	0	1	0	0	0	1
174050.0	1	1	0	0	0	1
174100.0	0	1	0	0	0	1
174150.0	1	1	0	0	0	1
174200.0	0	1	0	0	0	1
174250.0	1	1	0	0	0	1
174300.0	0	1	0	0	0	1
174350.0	1	1	0	0	0	1
174400.0	0	1	0	0	0	1
174450.0	1	0	0	0	0	1
174500.0	0	0	0	0	0	1
174550.0	1	0	0	0	0	1
174600.0	0	0	0	0	0	1
174650.0	1	0	0	0	0	1
174700.0	0	0	0	0	0	1
174750.0	1	1	0	0	0	1
174800.0	0	1	0	0	0	1
174850.0	1	1	0	0	0	1
174900.0	0	1	0	0	0	1
174950.0	1	0	0	0	0	1
175000.0	0	0	0	0	0	1
175050.0	1	0	0	0	0	1
175100.0	0	0	0	0	0	1
175150.0	1	1	0	0	0	1
175200.0	0	1	0	0	0	1
175250.0	1	1	0	0	0	1
175300.0	0	1	0	0	0	1
175350.0	1	1	0	0	0	1
175400.0	0	1	0	0	0	1
175450.0	1	0	0	0	0	1
175500.0	0	0	0	0	0	1
175550.0	1	0	0	0	0	1
175600.0	0	0	0	0	0	1
175650.0	1	1	0	0	0	1
175700.0	0	1	0	0	0	1
175750.0	1	0	0	0	0	1
175800.0	0	0	0	0	0	1
175850.0	1	1	0	0	0	1
175900.0	0	1	0	0	0	1
175950.0	1	1	0	0	0	1
176000.0	0	1	0	0	0	1
176050.0	1	0	0	0	0	1
176100.0	0	0	0	0	0	1
176150.0	1	1	0	0	0	1
176200.0	0	1	0	0	0	1
176250.0	1	1	0	0	0	1
176300.0	0	1	0	0	0	1
176350.0	1	0	0	0	0	1
176400.0	0	0	0	0	0	1
176450.0	1	1	0	0	0	1
176500.0	0	1	0	0	0	1
176550.0	1	1	0	0	0	1
176600.0	0	1	0	0	0	1
176650.0	1	0	0	0	0	1
176700.0	0	0	0	0	0	1
176750.0	1	0	0	0	0	1
176800.0	0	0	0	0	0	1
176850.0	1	1	0	0	0	1
176900.0	0	1	0	0	0	1
176950.0	1	0	0	0	0	1
177000.0	0	0	0	0	0	1
177050.0	1	1	0	0	0	1
177100.0	0	1	0	0	0	1
177150.0	1	0	0	0	0	1
177200.0	0	0	0	0	0	1
177250.0	1	0	0	0	0	1
177300.0	0	0	0	0	0	1
177350.0	1	0	0	0	0	1
177400.0	0	0	0	0	0	1
177450.0	1	1	0	0	0	1
177500.0	0	1	0	0	0	1
177550.0	1	0	0	0	0	1
177600.0	0	0	0	0	0	1
177650.0	1	0	0	0	0	1
177700.0	0	0	0	0	0	1
177750.0	1	1	0	0	0	1
177800.0	0	1	0	0	0	1
177850.0	1	0	0	0	0	1
177900.0	0	0	0	0	0	1
177950.0	1	0	0	0	0	1
178000.0	0	0	0	0	0	1
178050.0	1	0	0	0	0	1
178100.0	0	0	0	0	0	1
178150.0	1	1	0	0	0	1
178200.0	0	1	0	0	0	1
178250.0	1	1	0	0	0	1
178300.0	0	1	0	0	0	1
178350.0	1	0	0	0	0	1
178400.0	0	0	0	0	0	1
178450.0	1	1	0	0	0	1
178500.0	0	1	0	0	0	1
178550.0	1	0	0	0	0	1
178600.0	0	0	0	0	0	1
178650.0	1	1	0	0	0	1
178700.0	0	1	0	0	0	1
178750.0	1	0	0	0	0	1
178800.0	0	0	0	0	0	1
178850.0	1	0	0	0	0	1
178900.0	0	0	0	0	0	1
178950.0	1	0	0	0	0	1
179000.0	0	0	0	0	0	1
179050.0	1	1	0	0	0	1
179100.0	0	1	0	0	0	1
179150.0	1	0	0	0	0	1
179200.0	0	0	0	0	0	1
179250.0	1	1	0	0	0	1
179300.0	0	1	0	0	0	1
179350.0	1	1	0	0	0	1
179400.0	0	1	0	0	0	1
179450.0	1	0	0	0	0	1
179500.0	0	0	0	0	0	1
179550.0	1	1	0	0	0	1
179600.0	0	1	0	0	0	1
179650.0	1	1	0	0	0	1
179700.0	0	1	0	0	0	1
179750.0	1	0	0	0	0	1
179800.0	0	0	0	0	0	1
179850.0	1	1	0	0	0	1
179900.0	0	1	0	0	0	1
179950.0	1	1	0	0	0	1
180000.0	0	1	0	0	0	1
180050.0	1	1	0	0	0	1
180100.0	0	1	0	0	0	1
180150.0	1	0	0	0	0	1
180200.0	0	0	0	0	0	1
180250.0	1	1	0	0	0	1
180300.0	0	1	0	0	0	1
180350.0	1	0	0	0	0	1
180400.0	0	0	0	0	0	1
180450.0	1	0	0	0	0	1
180500.0	0	0	0	0	0	1
180550.0	1	0	0	0	0	1
180600.0	0	0	0	0	0	1
180650.0	1	1	0	0	0	1
180700.0	0	1	0	0	0	1
180750.0	1	0	0	0	0	1
180800.0	0	0	0	0	0	1
180850.0	1	1	0	0	0	1
180900.0	0	1	0	0	0	1
180950.0	1	1	0	0	0	1
181000.0	0	1	0	0	0	1
181050.0	1	0	0	0	0	1
181100.0	0	0	0	0	0	1
181150.0	1	1	0	0	0	1
181200.0	0	1	0	0	0	1
181250.0	1	1	0	0	0	1
181300.0	0	1	0	0	0	1
181350.0	1	1	0	0	0	1
181400.0	0	1	0	0	0	1
181450.0	1	1	0	0	0	1
181500.0	0	1	0	0	0	1
181550.0	1	1	0	0	0	1
181600.0	0	1	0	0	0	1
181650.0	1	1	0	0	0	1
181700.0	0	1	0	0	0	1
181750.0	1	0	0	0	0	1
181800.0	0	0	0	0	0	1
181850.0	1	0	0	0	0	1
181900.0	0	0	0	0	0	1
181950.0	1	0	0	0	0	1
182000.0	0	0	0	0	0	1
182050.0	1	1	0	0	0	1
182100.0	0	1	0	0	0	1
182150.0	1	0	0	0	0	1
182200.0	0	0	0	0	0	1
182250.0	1	1	0	0	0	1
182300.0	0	1	0	0	0	1
182350.0	1	1	0	0	0	1
182400.0	0	1	0	0	0	1
182450.0	1	1	0	0	0	1
182500.0	0	1	0	0	0	1
182550.0	1	1	0	0	0	1
182600.0	0	1	0	0	0	1
182650.0	1	1	0	0	0	1
182700.0	0	1	0	0	0	1
182750.0	1	1	0	0	0	1
182800.0	0	1	0	0	0	1
182850.0	1	0	0	0	0	1
182900.0	0	0	0	0	0	1
182950.0	1	1	0	0	0	1
183000.0	0	1	0	0	0	1
183050.0	1	1	0	0	0	1
183100.0	0	1	0	0	0	1
183150.0	1	1	0	0	0	1
183200.0	0	1	0	0	0	1
183250.0	1	0	0	0	0	1
183300.0	0	0	0	0	0	1
183350.0	1	1	0	0	0	1
183400.0	0	1	0	0	0	1
183450.0	1	0	0	0	0	1
183500.0	0	0	0	0	0	1
183550.0	1	1	0	0	0	1
183600.0	0	1	0	0	0	1
183650.0	1	0	0	0	0	1
183700.0	0	0	0	0	0	1
183750.0	1	1	0	0	0	1
183800.0	0	1	0	0	0	1
183850.0	1	1	0	0	0	1
183900.0	0	1	0	0	0	1
183950.0	1	1	0	0	0	1
184000.0	0	1	0	0	0	1
184050.0	1	1	0	0	0	1
184100.0	0	1	0	0	0	1
184150.0	1	1	0	0	0	1
184200.0	0	1	0	0	0	1
184250.0	1	0	0	0	0	1
184300.0	0	0	0	0	0	1
184350.0	1	1	0	0	0	1
184400.0	0	1	0	0	0	1
184450.0	1	0	0	0	0	1
184500.0	0	0	0	0	0	1
184550.0	1	0	0	0	0	1
184600.0	0	0	0	0	0	1
184650.0	1	1	0	0	0	1
184700.0	0	1	0	0	0	1
184750.0	1	0	0	0	0	1
184800.0	0	0	0	0	0	1
184850.0	1	1	0	0	0	1
184900.0	0	1	0	0	0	1
184950.0	1	0	0	0	0	1
185000.0	0	0	0	0	0	1
185050.0	1	1	0	0	0	1
185100.0	0	1	0	0	0	1
185150.0	1	1	0	0	0	1
185200.0	0	1	0	0	0	1
185250.0	1	0	0	0	0	1
185300.0	0	0	0	0	0	1
185350.0	1	0	0	0	0	1
185400.0	0	0	0	0	0	1
185450.0	1	0	0	0	0	1
185500.0	0	0	0	0	0	1
185550.0	1	0	0	0	0	1
185600.0	0	0	0	0	0	1
185650.0	1	1	0	0	0	1
185700.0	0	1	0	0	0	1
185750.0	1	0	0	0	0	1
185800.0	0	0	0	0	0	1
185850.0	1	0	0	0	0	1
185900.0	0	0	0	0	0	1
185950.0	1	0	0	0	0	1
186000.0	0	0	0	0	0	1
186050.0	1	0	0	0	0	1
186100.0	0	0	0	0	0	1
186150.0	1	1	0	0	0	1
186200.0	0	1	0	0	0	1
186250.0	0	0	0	1	0	1
186300.0	0	0	0	1	0	1
186350.0	0	1	0	0	0	1
186400.0	1	0	0	0	0	1
186450.0	0	0	0	0	0	1
186500.0	1	1	0	0	0	1
186550.0	0	1	0	0	0	1
186600.0	1	0	0	0	0	1
186650.0	0	0	0	0	0	1
186700.0	1	1	0	0	0	1
186750.0	0	1	0	0	0	1
186800.0	1	1	0	0	0	1
186850.0	0	1	0	0	0	1
186900.0	1	0	0	0	0	1
186950.0	0	0	0	0	0	1
187000.0	1	1	0	0	0	1
187050.0	0	1	0	0	0	1
187100.0	1	0	0	0	0	1
187150.0	0	0	0	0	0	1
187200.0	1	1	0	0	0	1
187250.0	0	1	0	0	0	1
187300.0	1	0	0	0	0	1
187350.0	0	0	0	0	0	1
187400.0	1	0	0	0	0	1
187450.0	0	0	0	0	0	1
187500.0	1	0	0	0	0	1
187550.0	0	0	0	0	0	1
187600.0	1	1	0	0	0	1
187650.0	0	1	0	0	0	1
187700.0	1	1	0	0	0	1
187750.0	0	1	0	0	0	1
187800.0	1	1	0	0	0	1
187850.0	0	1	0	0	0	1
187900.0	1	0	0	0	0	1
187950.0	0	0	0	0	0	1
188000.0	0	0	0	1	0	1
188050.0	0	0	0	1	0	1
188100.0	0	0	0	0	0	1
188150.0	1	0	0	0	0	1
188200.0	0	0	0	0	0	1
188250.0	1	0	0	0	0	1
188300.0	0	0	0	0	0	1
188350.0	1	1	0	0	0	1
188400.0	0	1	0	0	0	1
188450.0	1	0	0	0	0	1
188500.0	0	0	0	0	0	1
188550.0	1	1	0	0	0	1
188600.0	0	1	0	0	0	1
188650.0	1	1	0	0	0	1
188700.0	0	1	0	0	0	1
188750.0	1	0	0	0	0	1
188800.0	0	0	0	0	0	1
188850.0	1	0	0	0	0	1
188900.0	0	0	0	0	0	1
188950.0	1	0	1	0	0	1
189000.0	0	0	1	0	0	1
189050.0	1	0	1	0	0	1
189100.0	0	0	1	0	0	1
189150.0	1	0	0	0	0	1
189200.0	0	0	0	0	0	1
189250.0	1	0	1	0	0	1
189300.0	0	0	1	0	0	1
189350.0	1	0	1	0	0	1
189400.0	0	0	1	0	0	1
189450.0	1	0	0	0	0	1
189500.0	0	0	0	0	0	1
189550.0	1	0	0	0	0	1
189600.0	0	0	0	0	0	1
189650.0	1	0	0	0	0	1
189700.0	0	0	0	0	0	1
189750.0	0	0	0	1	0	1
189800.0	0	0	0	1	0	1
189850.0	0	0	0	0	0	1
189900.0	1	1	0	0	0	1
189950.0	0	1	0	0	0	1
190000.0	1	1	0	0	0	1
190050.0	0	1	0	0	0	1
190100.0	1	1	0	0	0	1
190150.0	0	1	0	0	0	1
190200.0	1	0	0	0	0	1
190250.0	0	0	0	0	0	1
190300.0	1	0	0	0	0	1
190350.0	0	0	0	0	0	1
190400.0	1	1	0	0	0	1
190450.0	0	1	0	0	0	1
190500.0	1	0	0	0	0	1
190550.0	0	0	0	0	0	1
190600.0	1	0	0	0	0	1
190650.0	0	0	0	0	0	1
190700.0	1	0	0	0	0	1
190750.0	0	0	0	0	0	1
190800.0	1	0	1	0	0	1
190850.0	0	0	1	0	0	1
190900.0	1	0	0	0	0	1
190950.0	0	0	0	0	0	1
191000.0	1	0	1	0	0	1
191050.0	0	0	1	0	0	1
191100.0	1	0	1	0	0	1
191150.0	0	0	1	0	0	1
191200.0	1	0	1	0	0	1
191250.0	0	0	1	0	0	1
191300.0	1	0	0	0	0	1
191350.0	0	0	0	0	0	1
191400.0	1	0	1	0	0	1
191450.0	0	0	1	0	0	1
191500.0	0	0	0	1	0	1
191550.0	0	0	0	1	0	1
191600.0	0	0	1	0	0	1
191650.0	1	1	0	0	0	1
191700.0	0	1	0	0	0	1
191750.0	1	0	0	0	0	1
191800.0	0	0	0	0	0	1
191850.0	1	0	0	0	0	1
191900.0	0	0	0	0	0	1
191950.0	1	0	0	0	0	1
192000.0	0	0	0	0	0	1
192050.0	1	1	0	0	0	1
192100.0	0	1	0	0	0	1
192150.0	1	0	0	0	0	1
192200.0	0	0	0	0	0	1
192250.0	1	1	0	0	0	1
192300.0	0	1	0	0	0	1
192350.0	1	0	0	0	0	1
192400.0	0	0	0	0	0	1
192450.0	1	0	0	0	0	1
192500.0	0	0	0	0	0	1
192550.0	1	0	0	0	0	1
192600.0	0	0	0	0	0	1
192650.0	1	1	0	0	0	1
192700.0	0	1	0	0	0	1
192750.0	1	0	0	0	0	1
192800.0	0	0	0	0	0	1
192850.0	1	0	0	0	0	1
192900.0	0	0	0	0	0	1
192950.0	1	0	0	0	0	1
193000.0	0	0	0	0	0	1
193050.0	1	1	0	0	0	1
193100.0	0	1	0	0	0	1
193150.0	1	1	0	0	0	1
193200.0	0	1	0	0	0	1
193250.0	0	0	0	1	0	1
193300.0	0	0	0	1	0	1
193350.0	0	1	0	0	0	1
193400.0	1	0	0	0	0	1
193450.0	0	0	0	0	0	1
193500.0	1	0	0	0	0	1
193550.0	0	0	0	0	0	1
193600.0	1	1	0	0	0	1
193650.0	0	1	0	0	0	1
193700.0	1	0	0	0	0	1
193750.0	0	0	0	0	0	1
193800.0	1	0	0	0	0	1
193850.0	0	0	0	0	0	1
193900.0	1	0	0	0	0	1
193950.0	0	0	0	0	0	1
194000.0	1	0	0	0	0	1
194050.0	0	0	0	0	0	1
194100.0	1	0	0	0	0	1
194150.0	0	0	0	0	0	1
194200.0	1	0	1	0	0	1
194250.0	0	0	1	0	0	1
194300.0	1	0	1	0	0	1
194350.0	0	0	1	0	0	1
194400.0	1	0	0	0	0	1
194450.0	0	0	0	0	0	1
194500.0	1	0	1	0	0	1
194550.0	0	0	1	0	0	1
194600.0	1	0	1	0	0	1
194650.0	0	0	1	0	0	1
194700.0	1	0	1	0	0	1
194750.0	0	0	1	0	0	1
194800.0	1	0	1	0	0	1
194850.0	0	0	1	0	0	1
194900.0	1	0	1	0	0	1
194950.0	0	0	1	0	0	1
195000.0	0	0	0	1	0	1
195050.0	0	0	0	1	0	1
195100.0	0	0	1	0	0	1
195150.0	1	1	0	0	0	1
195200.0	0	1	0	0	0	1
195250.0	1	1	0	0	0	1
195300.0	0	1	0	0	0	1
195350.0	1	1	0	0	0	1
195400.0	0	1	0	0	0	1
195450.0	1	1	0	0	0	1
195500.0	0	1	0	0	0	1
195550.0	1	0	0	0	0	1
195600.0	0	0	0	0	0	1
195650.0	1	1	0	0	0	1
195700.0	0	1	0	0	0	1
195750.0	1	1	0	0	0	1
195800.0	0	1	0	0	0	1
195850.0	1	0	0	0	0	1
195900.0	0	0	0	0	0	1
195950.0	1	1	0	0	0	1
196000.0	0	1	0	0	0	1
196050.0	1	1	0	0	0	1
196100.0	0	1	0	0	0	1
196150.0	1	0	0	0	0	1
196200.0	0	0	0	0	0	1
196250.0	1	0	0	0	0	1
196300.0	0	0	0	0	0	1
196350.0	1	1	0	0	0	1
196400.0	0	1	0	0	0	1
196450.0	1	1	0	0	0	1
196500.0	0	1	0	0	0	1
196550.0	1	1	0	0	0	1
196600.0	0	1	0	0	0	1
196650.0	1	1	0	0	0	1
196700.0	0	1	0	0	0	1
196750.0	0	0	0	1	0	1
196800.0	0	0	0	1	0	1
196850.0	0	1	0	0	0	1
196900.0	1	0	0	0	0	1
196950.0	0	0	0	0	0	1
197000.0	1	1	0	0	0	1
197050.0	0	1	0	0	0	1
197100.0	1	0	0	0	0	1
197150.0	0	0	0	0	0	1
197200.0	1	0	0	0	0	1
197250.0	0	0	0	0	0	1
197300.0	1	1	0	0	0	1
197350.0	0	1	0	0	0	1
197400.0	1	1	0	0	0	1
197450.0	0	1	0	0	0	1
197500.0	1	0	0	0	0	1
197550.0	0	0	0	0	0	1
197600.0	1	0	0	0	0	1
197650.0	0	0	0	0	0	1
197700.0	1	0	1	0	0	1
197750.0	0	0	1	0	0	1
197800.0	1	0	0	0	0	1
197850.0	0	0	0	0	0	1
197900.0	1	0	1	0	0	1
197950.0	0	0	1	0	0	1
198000.0	1	0	0	0	0	1
198050.0	0	0	0	0	0	1
198100.0	1	0	0	0	0	1
198150.0	0	0	0	0	0	1
198200.0	1	0	0	0	0	1
198250.0	0	0	0	0	0	1
198300.0	1	0	1	0	0	1
198350.0	0	0	1	0	0	1
198400.0	1	0	1	0	0	1
198450.0	0	0	1	0	0	1
198500.0	0	0	0	1	0	1
198550.0	0	0	0	1	0	1
198600.0	0	0	1	0	0	1
198650.0	1	1	0	0	0	1
198700.0	0	1	0	0	0	1
198750.0	1	0	0	0	0	1
198800.0	0	0	0	0	0	1
198850.0	1	0	0	0	0	1
198900.0	0	0	0	0	0	1
198950.0	1	1	0	0	0	1
199000.0	0	1	0	0	0	1
199050.0	1	0	0	0	0	1
199100.0	0	0	0	0	0	1
199150.0	1	1	0	0	0	1
199200.0	0	1	0	0	0	1
199250.0	1	1	0	0	0	1
199300.0	0	1	0	0	0	1
199350.0	1	0	0	0	0	1
199400.0	0	0	0	0	0	1
199450.0	1	0	0	0	0	1
199500.0	0	0	0	0	0	1
199550.0	1	1	0	0	0	1
199600.0	0	1	0	0	0	1
199650.0	1	1	0	0	0	1
199700.0	0	1	0	0	0	1
199750.0	1	1	0	0	0	1
199800.0	0	1	0	0	0	1
199850.0	1	0	0	0	0	1
199900.0	0	0	0	0	0	1
199950.0	1	0	0	0	0	1
200000.0	0	0	0	0	0	1
200050.0	1	0	0	0	0	1
200100.0	0	0	0	0	0	1
200150.0	1	0	0	0	0	1
200200.0	0	0	0	0	0	1
200250.0	0	0	0	1	0	1
200300.0	0	0	0	1	0	1
200350.0	0	0	0	0	0	1
200400.0	1	0	0	0	0	1
200450.0	0	0	0	0	0	1
200500.0	1	0	0	0	0	1
200550.0	0	0	0	0	0	1
200600.0	1	1	0	0	0	1
200650.0	0	1	0	0	0	1
200700.0	1	0	0	0	0	1
200750.0	0	0	0	0	0	1
200800.0	1	1	0	0	0	1
200850.0	0	1	0	0	0	1
200900.0	1	0	0	0	0	1
200950.0	0	0	0	0	0	1
201000.0	1	0	0	0	0	1
201050.0	0	0	0	0	0	1
201100.0	1	1	0	0	0	1
201150.0	0	1	0	0	0	1
201200.0	1	0	0	0	0	1
201250.0	0	0	0	0	0	1
201300.0	1	0	0	0	0	1
201350.0	0	0	0	0	0	1
201400.0	1	0	0	0	0	1
201450.0	0	0	0	0	0	1
201500.0	1	1	0	0	0	1
201550.0	0	1	0	0	0	1
201600.0	1	1	0	0	0	1
201650.0	0	1	0	0	0	1
201700.0	1	0	0	0	0	1
201750.0	0	0	0	0	0	1
201800.0	1	0	0	0	0	1
201850.0	0	0	0	0	0	1
201900.0	1	1	0	0	0	1
201950.0	0	1	0	0	0	1
202000.0	1	0	0	0	0	1
202050.0	0	0	0	0	0	1
202100.0	1	0	1	0	0	1
202150.0	0	0	1	0	0	1
202200.0	1	0	0	0	0	1
202250.0	0	0	0	0	0	1
202300.0	1	0	0	0	0	1
202350.0	0	0	0	0	0	1
202400.0	1	0	0	0	0	1
202450.0	0	0	0	0	0	1
202500.0	1	0	0	0	0	1
202550.0	0	0	0	0	0	1
202600.0	1	0	1	0	0	1
202650.0	0	0	1	0	0	1
202700.0	1	0	1	0	0	1
202750.0	0	0	1	0	0	1
202800.0	1	0	0	0	0	1
202850.0	0	0	0	0	0	1
202900.0	1	0	1	0	0	1
202950.0	0	0	1	0	0	1
203000.0	1	0	0	0	0	1
203050.0	0	0	0	0	0	1
203100.0	1	0	0	0	0	1
203150.0	0	0	0	0	0	1
203200.0	1	0	0	0	0	1
203250.0	0	0	0	0	0	1
203300.0	1	0	1	0	0	1
203350.0	0	0	1	0	0	1
203400.0	1	0	0	0	0	1
203450.0	0	0	0	0	0	1
203500.0	1	0	0	0	0	1
203550.0	0	0	0	0	0	1
203600.0	1	0	1	0	0	1
203650.0	0	0	1	0	0	1
203700.0	1	0	1	0	0	1
203750.0	0	0	1	0	0	1
203800.0	1	0	1	0	0	1
203850.0	0	0	1	0	0	1
203900.0	1	0	0	0	0	1
203950.0	0	0	0	0	0	1
204000.0	1	0	0	0	0	1
204050.0	0	0	0	0	0	1
204100.0	1	0	0	0	0	1
204150.0	0	0	0	0	0	1
204200.0	1	0	0	0	0	1
204250.0	0	0	0	0	0	1
204300.0	1	0	0	0	0	1
204350.0	0	0	0	0	0	1
204400.0	1	0	1	0	0	1
204450.0	0	0	1	0	0	1
204500.0	1	0	1	0	0	1
204550.0	0	0	1	0	0	1
204600.0	1	0	1	0	0	1
204650.0	0	0	1	0	0	1
204700.0	1	0	0	0	0	1
204750.0	0	0	0	0	0	1
204800.0	1	0	1	0	0	1
204850.0	0	0	1	0	0	1
204900.0	1	0	0	0	0	1
204950.0	0	0	0	0	0	1
205000.0	1	0	0	0	0	1
205050.0	0	0	0	0	0	1
205100.0	1	0	0	0	0	1
205150.0	0	0	0	0	0	1
205200.0	1	0	1	0	0	1
205250.0	0	0	1	0	0	1
205300.0	1	0	0	0	0	1
205350.0	0	0	0	0	0	1
205400.0	1	0	0	0	0	1
205450.0	0	0	0	0	0	1
205500.0	1	0	0	0	0	1
205550.0	0	0	0	0	0	1
205600.0	1	0	1	0	0	1
205650.0	0	0	1	0	0	1
205700.0	1	0	1	0	0	1
205750.0	0	0	1	0	0	1
205800.0	1	0	0	0	0	1
205850.0	0	0	0	0	0	1
205900.0	1	0	1	0	0	1
205950.0	0	0	1	0	0	1
206000.0	1	0	0	0	0	1
206050.0	0	0	0	0	0	1
